idx,smiles,steer_query
steer_4C,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC3CCN(C(=O)CN4CCC(Nc5cccc6c5cc(C#CCNc5ccc(P(C)(C)=O)cc5)n6CC(F)(F)F)CC4)CC3)CC1)c1nnc(C)n1-2,"Identify the disconnection strategy that will cut the molecule in two similarly sized intermediates. The disconnection should be made between piperazine and piperidine rings."
steer_4D,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC3CCN(C(=O)CN4CCC(Nc5cccc6c5cc(C#CCNc5ccc(P(C)(C)=O)cc5)n6CC(F)(F)F)CC4)CC3)CC1)c1nnc(C)n1-2,"Identify the disconnection strategy that will cut the molecule in two similarly sized intermediates. One intermediate will have piperidine, indole, and aniline rings. The other intermediate will have thiophenol, chlorobenzene, diazepine, triazole, piperazine, and the other piperidine rings."
steer_4E,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC3CCN(C(=O)CN4CCC(Nc5cccc6c5cc(C#CCNc5ccc(P(C)(C)=O)cc5)n6CC(F)(F)F)CC4)CC3)CC1)c1nnc(C)n1-2,"Identify the disconnection strategy that will cut the molecule in two intermediates. The disconnection should be made between diazepine and piperazine rings."
synthelite_1A,Cc1c(CN(C(C)C)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,"Late-stage pyrazole ring closing"
synthelite_1B,Cc1c(CN(C(C)C)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,"Early-stage pyrazole ring closing"
synthelite_1C,Cc1c(CN(C(C)C)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,"Pyrazole ring closing and then late stage suzuki coupling"
synthelite_1D,Cc1c(CN(C(C)C)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,"Heterocycle formation, then amine coupling then Suzuki coupling"
synthelite_2A,COC(=O)c1c(-c2ccc(F)cc2)c(-c2ccncc2)c(NCCN2CCCCC2)n1C,"Reductive amination in the final three reactions"
synthelite_2B,COC(=O)c1c(-c2ccc(F)cc2)c(-c2ccncc2)c(NCCN2CCCCC2)n1C,"Suzuki coupling involving pyridine"
synthelite_2C,COC(=O)c1c(-c2ccc(F)cc2)c(-c2ccncc2)c(NCCN2CCCCC2)n1C,"Early stage pyrrole ring closing"
synthelite_2D,COC(=O)c1c(-c2ccc(F)cc2)c(-c2ccncc2)c(NCCN2CCCCC2)n1C,"Late stage fluorination"
synthelite_3A,CC(C)(C)NC(=O)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1C(=O)NCc1cccnc1,"Late stage amide coupling involving piperazine"
synthelite_3B,CC(C)(C)NC(=O)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1C(=O)NCc1cccnc1,"late stage piperazine formation through intramolecular cyclisation"
synthelite_3C,CC(C)(C)NC(=O)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1C(=O)NCc1cccnc1,"Ensure a chlorobenzene fragment is preserved from the deepest starting material to the final product"
synthelite_4A,CN(C)C(=O)CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O,"Late stage aldol condensation"
synthelite_4B,CN(C)C(=O)CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O,"Late trifluromethylation"
synthelite_4C,CN(C)C(=O)CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O,"Preserve methylsulfonyl group in all steps"
synthelite_4D,CN(C)C(=O)CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O,"Final state introduction of methyl sulfonyl group"
synthelite_4E,CN(C)C(=O)CN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O,"Heterocycle formation then SNAr reaction"
